6676	10674	5	1322146800
6676	11226	5	1369666800
6676	11329	5	1322146800
6676	12128	5	1364569200
6677	6950	5	1246719600
6677	9692	5	1036940400
6677	10450	5	1034434800
6677	11933	5	1183129200
6678	9381	5	1140447600
6678	9966	5	1141570800
6678	11259	5	1154703600
6678	12334	5	1161702000
6679	10910	5	1146236400
6679	11526	4	1160233200
6679	11695	5	1147532400
6679	11783	5	1159369200
6679	12785	5	1160146800
6680	9461	5	1198076400
6680	9719	4	1218034800
6680	10216	4	1212418800
6680	10717	4	1192287600
6680	11278	4	1239807600
6680	12061	4	1239462000
6681	9108	5	1204124400
6681	9422	5	1204297200
6681	9461	5	1202569200
6681	10259	5	1205161200
6681	10717	5	1196607600
6681	10959	5	1207148400
6681	11480	5	1205679600
6682	11297	5	1274713200
6682	12177	5	1271170800
6682	12237	5	1275577200
6682	12806	5	1252162800
6683	10085	5	1182265200
6683	10120	5	1267369200
6683	10165	5	1145804400
6683	10539	5	1188226800
6683	10861	5	1190732400
6683	11518	4	1271775600
6683	12330	5	1136732400
6683	12736	5	1233068400
6684	10829	5	1237388400
6684	11916	5	1237215600
6684	12507	5	1237647600
6685	7323	4	1264604400
6685	9892	5	1260284400
6685	10177	5	1231167600
6686	9108	5	1189436400
6686	9299	5	1206198000
6686	9508	5	1191164400
6686	9757	5	1188658800
6686	10714	5	1189782000
6686	10782	5	1267974000
6687	11702	5	1103036400
6687	12536	5	1099321200
6687	12715	5	1098111600
6688	8340	5	1104505200
6688	8445	5	1231772400
6688	9224	4	1219417200
6689	10636	5	1266159600
6689	10717	5	1261321200
6689	12895	5	1266159600
6690	11328	4	1264086000
6690	11469	5	1270393200
6691	10991	5	1174230000
6691	11377	5	1256310000
6691	11277	5	1231167600
6691	12092	5	1237820400
6691	12236	0	1317481200
6691	12436	5	1234623600
6692	9767	4	1387638000
6692	10448	5	1299423600
6692	11132	3	1290524400
6692	11270	0	1395586800
6692	11717	5	1292252400
6693	11176	5	1270306800
6693	10869	5	1169910000
6693	12228	5	1109343600
6694	11020	5	1422630000
6694	11723	5	1285772400
6694	12806	5	1442070000
6695	10670	4	1191596400
6695	10660	5	1120575600
6695	11068	5	1187881200
6696	9646	5	1114182000
6696	10355	5	1193065200
6696	10563	5	1134658800
6696	10749	5	1128092400
6696	11535	5	1129474800
6696	11998	5	1126969200
6697	10155	5	1231686000
6697	10746	5	1227452400
6697	11973	5	1227538800
6698	9654	5	1158678000
6698	10091	0	1108825200
6698	10746	4	1101567600
6698	11142	2	1211641200
6698	11213	4	1114268400
6698	11231	4	1109430000
6698	11469	5	1267887600
6698	12267	5	1211641200
6698	12331	5	1105455600
6698	11921	0	1112454000
6698	12570	5	1099839600
6698	12797	4	1283871600
6699	11957	5	1443279600
6699	12507	5	1335020400
6699	12851	5	1330268400
6700	11869	5	1522940400
6700	11870	5	1262358000
6700	12374	4	1327244400
6701	11152	5	1225551600
6701	11388	5	1396969200
6701	11815	5	1297004400
6701	12292	5	1344870000
6702	8356	5	1285513200
6702	8641	5	1312642800
6702	8966	4	1383404400
6702	9108	2	1314543600
6702	9813	5	1111676400
6702	10746	5	1049468400
6702	12761	4	1093446000
6703	10231	5	1434898800
6703	10280	5	1292425200
6703	11422	5	1436713200
6704	11029	5	1137596400
6704	11343	5	1136127600
6704	11717	5	1111762800
6704	12140	3	1432652400
6705	11766	3	1191250800
6705	11886	5	1191250800
6705	12142	4	1191250800
6705	12431	5	1191855600
6706	11277	5	1222095600
6706	11585	1	1197385200
6706	11840	5	1197471600
6706	11974	4	1200668400
6706	11870	4	1202050800
6706	12172	0	1193410800
6706	11957	5	1223564400
6706	12283	5	1199804400
6706	12380	4	1200322800
6706	12460	1	1200322800
6707	11306	3	1273244400
6707	11491	5	1341068400
6707	12608	5	1332601200
6708	5095	2	1382281200
6708	5763	5	1384268400
6709	10895	5	1185548400
6709	10813	5	1216047600
6709	11277	5	1231254000
6710	10846	5	1189954800
6710	10933	5	1118934000
6711	9767	5	1246546800
6711	10733	5	1309532400
6711	10809	5	1274194800
6712	11957	5	1387465200
6712	12507	5	1373295600
6712	12669	4	1272898800
6713	9940	5	1212332400
6713	12066	5	1192201200
6713	12089	5	1269097200
6714	10466	5	1270220400
6714	10589	5	1272034800
6714	11293	5	1259766000
6714	11460	5	1171465200
6714	11518	5	1229439600
6714	12428	5	1225551600
6714	12638	5	1301324400
6715	9813	5	1080658800
6715	10497	5	1091113200
6715	10533	5	1090162800
6715	11560	5	1083769200
6715	12162	5	1086447600
6716	10549	5	1179759600
6716	10670	5	1205938800
6716	10957	4	1192892400
6716	12016	5	1314543600
6716	12103	0	1204038000
6716	12128	5	1245250800
6716	12391	5	1215529200
6716	12608	0	1263135600
6717	9577	5	1244559600
6717	9638	5	1250002800
6717	10408	5	1236092400
6717	11860	5	1255618800
6717	12527	5	1289228400
6717	12875	5	1255359600
6718	10910	4	1233068400
6718	11482	5	1251990000
6718	11957	4	1253113200
6718	12905	5	1232895600
6719	12157	5	1249138800
6719	12484	5	1252508400
6720	11504	5	1179586800
6720	11602	5	1248706800
6720	11751	5	1250002800
6720	12742	5	1179586800
6721	9577	5	1269183600
6721	10360	4	1272207600
6721	10660	5	1272207600
6721	10961	5	1263826800
6721	12313	5	1266159600
6722	10091	3	1376838000
6722	10511	5	1337094000
6722	10753	4	1294585200
6722	11673	0	1253631600
6722	11426	5	1334156400
6723	9256	5	1232118000
6723	9577	5	1305212400
6723	12059	5	1249484400
6724	10725	5	1458486000
6724	11406	4	1341759600
6724	12379	4	1371913200
6725	9553	5	1293116400
6725	10073	5	1293116400
6725	11510	5	1311001200
6726	10040	4	1186758000
6726	10466	2	1203865200
6726	11469	5	1177945200
6726	11864	5	1168614000
6726	11974	2	1204470000
6727	10840	5	1041951600
6727	11361	5	1156604400
6727	11727	5	1156604400
6728	6227	4	1231599600
6728	10695	5	1231599600
6728	10893	5	1196434800
6729	10091	5	1376665200
6729	11570	5	1404572400
6729	12006	5	1316012400
6730	11978	5	1422025200
6730	11989	5	1422025200
6730	12418	5	1387897200
6731	9792	5	1105974000
6731	9577	5	1266246000
6731	11090	0	1107270000
6731	11173	5	1096642800
6732	10608	3	1155654000
6732	10893	5	1164553200
6732	12358	1	1155654000
6732	12678	5	1167490800
6733	9767	4	1218294000
6733	9809	5	1214838000
6733	10692	5	1229871600
6733	11706	5	1180796400
6734	10115	5	1235314800
6734	10165	5	1150210800
6734	10532	5	1248188400
6734	10563	5	1169650800
6734	11933	5	1222268400
6734	12539	4	1169650800
6734	12556	5	1161442800
6734	12692	5	1154012400
6734	12777	5	1165244400
6734	12810	5	1214751600
6735	8709	5	1216738800
6735	9491	5	1248879600
6735	10717	5	1207062000
6735	11334	4	1248879600
6736	10770	5	1181055600
6736	11034	4	1153580400
6736	11059	3	1166799600
6737	9884	5	1172674800
6737	10062	5	1174316400
6737	12824	5	1233414000
6738	9577	5	1226415600
6738	10589	5	1237302000
6738	10783	4	1245682800
6739	10717	5	1250175600
6739	10940	5	1477148400
6739	11220	5	1490626800
6740	8624	5	1255964400
6740	8762	5	1260198000
6740	11294	5	1176908400
6740	12839	5	1368716400
6741	12005	5	1090422000
6741	12618	4	1210086000
6742	11597	5	1202569200
6742	12578	5	1246114800
6742	12577	5	1246114800
6742	12507	5	1196694000
6742	12796	5	1213542000
6743	11297	5	1157468400
6743	11764	5	1167836400
6743	12089	5	1157727600
6743	12206	5	1152457200
6743	12352	5	1268406000
6744	11649	5	1316271600
6744	12318	5	1259679600
6744	12418	5	1332514800
6745	11529	5	1194102000
6745	11976	5	1191423600
6745	12211	4	1194102000
6746	10949	5	1209394800
6746	11277	5	1239634800
6746	11661	5	1207148400
6746	12293	5	1205247600
6746	12379	5	1203606000
6747	11977	5	1207321200
6747	12205	4	1256828400
6747	11957	5	1258902000
6748	9380	5	1089298800
6748	9577	4	1101740400
6748	11171	5	1103382000
6748	11916	5	1233500400
6749	9234	4	1257087600
6749	9797	5	1416063600
6749	12779	5	1281711600
6750	10632	5	1263654000
6750	11589	5	1228921200
6750	12083	5	1230303600
6751	9730	5	1258902000
6751	12281	5	1125068400
6751	12412	0	1132930800
6751	12686	5	1223046000
6752	12253	5	1285599600
6752	12379	4	1092927600
6752	12893	5	1340031600
6752	12908	4	1079881200
6753	8660	2	1173538800
6753	9467	5	1217602800
6753	10451	5	1217602800
6753	11454	2	1274540400
6753	12581	5	1270911600
6754	11446	5	1256137200
6754	12331	5	1257865200
6754	12670	5	1258556400
6755	11870	4	1261753200
6755	12295	5	1211122800
6755	12853	1	1279378800
6756	11620	5	1232118000
6756	11870	4	1208617200
6756	12061	5	1258988400
6756	12765	5	1225292400
6757	12404	5	1258470000
6757	12502	5	1348412400
6757	12886	5	1132066800
6758	10804	5	1163516400
6758	11283	5	1153407600
6758	11277	5	1239548400
6758	11560	5	1235660400
6759	10062	4	1211814000
6759	10913	5	1235746800
6759	10968	5	1212505200
6759	11387	5	1219849200
6759	11724	4	1212505200
6760	8608	5	1308409200
6760	9262	5	1234623600
6760	11251	5	1262185200
6761	9553	5	1268578800
6761	11177	5	1482764400
6761	11205	5	1273503600
6762	9577	5	1244646000
6762	10746	5	1196002800
6762	12413	5	1348153200
6763	11469	5	1234278000
6763	11893	5	1370876400
6763	12581	4	1267714800
6764	9259	5	1231340400
6764	11379	5	1228662000
6764	11518	5	1228662000
6764	11906	5	1229698800
6765	11248	5	1361199600
6765	12598	5	1357052400
6766	5826	5	1336057200
6766	7525	5	1269097200
6766	12436	5	1227279600
6767	11259	4	1148482800
6767	11957	5	1232550000
6767	12478	5	1146841200
6768	11422	5	1398178800
6768	11708	5	1099407600
6768	12607	5	1110898800
6769	12418	5	1186066800
6769	12667	5	1140274800
6769	12883	5	1145199600
6770	11482	5	1421161200
6770	12307	4	1434034800
6771	9224	5	1092236400
6771	10170	5	1099494000
6771	11482	5	1067094000
6771	12544	5	1130252400
6772	10631	4	1152025200
6772	10659	5	1152025200
6772	11797	5	1136991600
6773	10174	5	1189004400
6773	11695	5	1194966000
6773	11827	5	1171983600
6774	10170	5	1202655600
6774	11487	5	1165244400
6774	11680	5	1200409200
6775	9767	5	1207494000
6775	12237	5	1180969200
6775	12898	5	1172329200
6776	11321	5	1259766000
6776	11835	5	1222873200
6776	12232	5	1257346800
6777	9949	5	1143385200
6777	10776	5	1157900400
6777	12886	4	1140102000
6778	9067	5	1204297200
6778	12388	4	1197126000
6778	12464	4	1197126000
6779	10577	4	1191855600
6779	12206	5	1140534000
6780	10681	4	1212332400
6780	10779	0	1212073200
6780	12100	5	1214751600
6780	12828	5	1289055600
6781	11915	5	1158332400
6781	12349	5	1158591600
6781	12806	5	1150038000
6782	8908	5	1153062000
6782	9797	5	1213110000
6782	11082	5	1173798000
6782	12814	5	1160319600
6783	11814	5	1139583600
6783	12103	5	1144162800
6783	12176	4	1165417200
6784	10053	5	1250953200
6784	10274	5	1303398000
6784	11826	5	1224255600
6784	12323	5	1261062000
6785	11328	4	1187103600
6785	11618	5	1205334000
6785	11329	5	1195916400
6785	11422	5	1346770800
6785	11815	5	1195916400
6785	12379	5	1243954800
6785	12618	5	1277650800
6785	12750	5	1164553200
6786	10985	5	1165590000
6786	11921	4	1165590000
6786	12833	3	1198940400
6787	10722	5	1167577200
6787	10746	4	1249916400
6787	10724	5	1264777200
6787	11339	5	1161529200
6787	11899	5	1166540400
6788	7913	5	1178550000
6788	9477	4	1192287600
6788	9499	5	1177340400
6788	11978	5	1191078000
6789	9240	5	1193929200
6789	9280	4	1130166000
6789	9614	5	1133276400
6789	10682	5	1163775600
6790	10728	5	1446044400
6790	11211	2	1451055600
6791	10733	5	1255186800
6791	12507	5	1404399600
6792	11248	5	1239721200
6792	11264	5	1202050800
6792	12882	4	1224428400
6793	11644	4	1095865200
6793	11655	5	1442934000
6793	11892	5	1375282800
6793	12541	5	1420642800
6794	11883	5	1260025200
6794	12449	5	1302706800
6795	10944	5	1225292400
6795	11344	5	1196521200
6795	12512	5	1190905200
6796	7919	5	1370703600
6796	8197	5	1396882800
6796	8929	5	1330527600
6796	11130	5	1243782000
6797	10466	0	1251126000
6797	11287	0	1292425200
6797	11875	5	1259593200
6798	8228	5	1205593200
6798	10466	5	1191596400
6798	11937	3	1191596400
6799	11328	5	1221577200
6799	12414	5	1166454000
6800	8231	4	1181401200
6800	9767	3	1257692400
6800	11431	5	1188226800
6801	11187	5	1178290800
6801	12017	5	1140102000
6801	11931	5	1230649200
6802	10619	5	1212246000
6802	10836	4	1212246000
6802	11140	5	1208703600
6802	11491	5	1215529200
6802	12178	4	1205334000
6802	11943	5	1208703600
6803	11379	5	1350831600
6803	12099	5	1310569200
6803	12507	5	1296054000
6803	12806	5	1295794800
6804	7518	5	1262790000
6804	9477	5	1225378800
6804	10943	5	1246114800
6805	11782	5	1234710000
6805	12414	5	1212418800
6805	12738	5	1201100400
6805	12765	5	1194447600
6806	10893	5	1196002800
6806	11171	5	1167922800
6806	11695	5	1163084400
6806	12089	5	1157900400
6807	10167	5	1244386800
6807	12122	5	1247929200
6807	12617	5	1249225200
6807	12826	5	1341673200
6808	12182	4	1256569200
6808	12200	5	1250434800
6808	12296	5	1272380400
6809	9902	5	1316358000
6809	10520	5	1227970800
6809	11670	5	1286031600
6810	9464	5	1219503600
6810	10338	5	1222527600
6810	11020	5	1198940400
6810	12808	5	1230390000
6811	7802	5	1313334000
6811	8353	5	1275404400
6811	11127	5	1481986800
6811	11337	0	1396623600
6812	7666	5	1114441200
6812	9224	5	1140793200
6812	12566	5	1142262000
6813	11540	4	1219503600
6813	12688	4	1057330800
6814	11220	5	1141657200
6814	11247	5	1137682800
6814	12071	5	1243350000
6815	8279	5	1119106800
6815	11030	4	1200841200
6815	12561	5	1147014000
6816	10589	5	1240671600
6816	11308	5	1234450800
6816	12293	5	1245250800
6817	9358	5	1249484400
6817	10343	5	1375542000
6818	12638	5	1257951600
6818	12814	5	1363186800
6818	12834	4	1324047600
6819	8309	5	1096124400
6819	12366	5	1117897200
6819	12441	4	1411657200
6820	7900	5	1112540400
6820	8762	5	1067266800
6820	10544	5	1136732400
6820	12536	5	1081868400
6821	12379	4	1212591600
6821	12553	5	1310223600
6821	12507	5	1261234800
6822	10993	4	1179846000
6822	11046	4	1179846000
6823	10448	5	1213023600
6823	10695	5	1196694000
6823	12179	4	1209999600
6823	12352	5	1234537200
6824	9999	5	1236783600
6824	11126	5	1191596400
6824	12660	5	1205593200
6825	9846	5	1104505200
6825	11300	5	1153148400
6826	7387	5	1114786800
6826	9469	5	1201273200
6826	12796	5	1120143600
6827	11522	3	1125500400
6827	12886	5	1126278000
6828	10725	5	1284217200
6828	11482	5	1249830000
6828	12507	5	1276959600
6828	12806	5	1263999600
6829	7716	5	1184166000
6829	9577	5	1229266800
6830	10336	5	1227884400
6830	11070	4	1252508400
6830	11292	5	1255791600
6831	12063	4	1181142000
6831	12238	3	1195138800
6831	12348	4	1203174000
6832	9733	5	1298386800
6832	9813	5	1211382000
6832	10688	5	1295362800
6832	10910	5	1179759600
6833	9502	5	1206802800
6833	10980	5	1155826800
6834	12215	5	1126969200
6834	12348	5	1106665200
6835	9011	0	1097593200
6835	9837	5	1192374000
6835	9936	5	1099234800
6836	11815	5	1189522800
6836	11916	5	1169650800
6836	11931	5	1175007600
6837	7832	3	1176130800
6837	11220	5	1179327600
6837	11765	4	1183474800
6838	9944	5	1298473200
6838	11336	5	1270306800
6838	12480	5	1350486000
6839	11387	5	1251730800
6839	11502	5	1271343600
6839	12392	5	1258383600
6839	12448	5	1293894000
6840	12725	2	1230390000
6840	12561	4	1200927600
6841	9767	5	1355583600
6841	10497	5	1356620400
6841	11030	5	1337353200
6841	12577	4	1317654000
6842	10589	5	1225033200
6842	10848	5	1225033200
6842	10884	5	1219503600
6843	9381	5	1101826800
6843	12710	5	1084114800
6844	8641	4	1049554800
6844	10466	5	1071327600
6844	11578	5	1070031600
6845	10549	5	1127228400
6845	10902	5	1131289200
6845	11927	5	1128438000
6846	11277	5	1224946800
6846	12379	5	1221490800
6846	12777	5	1231858800
6847	8361	5	1300201200
6847	10943	1	1335193200
6847	12437	5	1308063600
6848	8615	1	1310569200
6848	9149	5	1309618800
6848	9281	5	1282575600
6849	10829	5	1154185200
6849	10924	5	1173366000
6849	11418	5	1203174000
6849	11801	5	1178809200
6849	12266	5	1203174000
6849	12370	5	1178809200
6850	8672	5	1138892400
6850	11306	4	1144508400
6851	12270	5	1192114800
6851	12569	4	1190905200
6852	11287	5	1241103600
6852	12144	4	1241017200
6852	12686	5	1283698800
6853	10024	5	1245250800
6853	12379	5	1245510000
6853	12859	5	1246633200
6854	9418	5	1276700400
6854	10091	5	1201273200
6854	10165	3	1201100400
6854	11905	4	1215788400
6855	7701	5	1288105200
6855	11733	5	1278601200
6855	11765	5	1315753200
6855	12177	3	1292425200
6856	8786	5	1170082800
6856	11957	0	1350745200
6857	9108	5	1093791600
6857	9275	5	1099666800
6858	10218	5	1189177200
6858	10600	0	1277823600
6858	10715	5	1253113200
6858	10828	5	1185721200
6858	11277	5	1296745200
6859	8593	4	1172847600
6859	10746	5	1196607600
6859	11315	3	1174748400
6860	8549	4	1348498800
6860	9157	4	1337612400
6860	9310	5	1345215600
6860	9365	5	1413212400
6860	10926	5	1325343600
6861	9301	5	1241622000
6861	9974	5	1266073200
6861	12808	5	1267196400
6862	10360	4	1108998000
6862	10782	4	1077202800
6862	10899	2	1166454000
6863	9720	5	1197644400
6863	9767	4	1207062000
6863	11117	5	1215356400
6863	11319	3	1189695600
6864	9548	5	1243177200
6864	10899	5	1289228400
6864	11128	5	1195830000
6864	12792	5	1243177200
6865	9613	5	1414249200
6865	9577	5	1210604400
6865	10717	5	1208271600
6865	12474	5	1227452400
6865	12652	5	1218294000
6866	11911	4	1168182000
6866	12544	5	1346338800
6867	9378	5	1213369200
6867	10405	5	1262530800
6867	10695	5	1214406000
6868	10165	5	1203346800
6868	10154	5	1206543600
6868	11294	5	1176562800
6868	12380	5	1176562800
6869	9673	5	1266850800
6869	10091	5	1303311600
6869	10695	1	1271775600
6870	10165	5	1219158000
6870	10695	4	1251903600
6870	12261	0	1219244400
6871	12145	5	1204988400
6871	12221	2	1204642800
6871	12608	5	1204470000
6872	8557	5	1107615600
6872	10466	5	1228143600
6873	9449	4	1231340400
6873	12408	5	1229353200
6873	12686	5	1228230000
6874	9767	4	1261148400
6874	12379	4	1255186800
6874	12481	5	1332601200
6875	10980	5	1214578800
6875	12380	5	1194188400
6875	12645	5	1223478000
6875	12688	5	1174143600
6876	9591	3	1267455600
6876	9577	5	1248534000
6876	11001	5	1218726000
6876	11602	2	1260543600
6877	12229	5	1273071600
6877	11957	4	1276095600
6878	10151	5	1306508400
6878	12351	5	1302361200
6879	11978	4	1325862000
6879	12061	2	1340636400
6879	12348	4	1329490800
6879	12352	5	1326726000
6880	9283	5	1189350000
6880	11900	5	1322492400
6881	9053	5	1333551600
6881	9756	5	1201014000
6881	11846	4	1298905200
6882	11220	4	1361458800
6882	11280	4	1373468400
6882	12013	5	1359990000
6883	9356	5	1220367600
6883	11488	5	1275231600
6883	11900	5	1210518000
6884	10307	5	1267282800
6884	10410	5	1178722800
6884	10790	5	1191942000
6884	12823	5	1200322800
6885	11529	5	1123686000
6885	12321	4	1126364400
6885	12870	5	1121785200
6886	11328	4	1145113200
6886	11783	4	1209308400
6886	12632	5	1144249200
6887	10353	5	1185634800
6887	11051	5	1242486000
6888	10657	5	1257606000
6888	11681	5	1160924400
6888	11799	5	1161615600
6888	12638	5	1051369200
6889	7982	5	1226156400
6889	11337	5	1187017200
6889	11937	5	1194793200
6890	12013	4	1339254000
6890	12099	5	1365606000
6890	12710	5	1302015600
6891	12020	5	1155049200
6891	12086	4	1169478000
6891	11892	4	1139065200
6891	12418	5	1179327600
6892	11670	5	1074438000
6892	12334	5	1079190000
6893	10171	5	1263740400
6893	10717	2	1226502000
6893	11938	3	1259679600
6894	9966	3	1128006000
6894	10674	5	1133276400
6894	10963	5	1131807600
6895	10295	5	1125414000
6895	11835	5	1086706800
6896	10463	5	1213110000
6896	11277	5	1211554800
6896	11699	5	1188226800
6897	8829	5	1177254000
6897	11567	5	1162652400
6898	10926	5	1173452400
6898	12049	5	1174057200
6898	12350	5	1213628400
6899	12294	5	1253977200
6899	11921	5	1389452400
6900	10940	5	1364655600
6900	12352	5	1363014000
6901	8926	5	1096038000
6901	10497	5	1095865200
6901	12240	5	1095865200
6902	9607	5	1081177200
6902	11253	5	1082732400
6902	11427	5	1135695600
6903	9171	4	1078412400
6903	10466	4	1072105200
6903	10802	4	1079103600
6904	11330	5	1160406000
6904	11931	5	1167663600
6905	9958	5	1108479600
6905	11297	5	1108306800
6905	12484	5	1119193200
6905	12862	3	1106406000
6906	10466	3	1073487600
6906	12331	5	1074524400
6906	12750	5	1040742000
6907	11752	5	1388070000
6907	11885	5	1200409200
6907	12379	5	1375110000
6908	11652	5	1201100400
6908	11326	5	1198940400
6908	11862	3	1215615600
6908	12651	5	1200841200
6909	10717	3	1212073200
6909	11289	5	1234450800
6909	12063	5	1231426800
6909	12336	5	1230562800
6910	9638	3	1185289200
6910	12895	3	1186498800
6911	9218	5	1348412400
6911	10148	5	1331737200
6911	10278	5	1363359600
6911	10718	5	1331478000
6912	9986	5	1360681200
6912	10278	5	1363273200
6912	10350	5	1349622000
6912	10811	5	1360422000
6912	11083	5	1362668400
6912	12662	5	1362668400
6913	9107	5	1360681200
6913	9986	5	1360594800
6913	10811	0	1360422000
6913	11859	5	1408978800
6914	7320	5	1359903600
6914	7758	5	1360335600
6914	9986	5	1360594800
6915	9107	5	1361286000
6915	10148	0	1331650800
6915	10350	5	1348585200
6915	10760	5	1348585200
6916	11001	5	1364137200
6916	11145	0	1360508400
6917	11087	5	1200063600
6917	12159	4	1225206000
6917	12507	5	1237561200
6917	12761	4	1200409200
6917	12851	4	1200063600
6918	10589	5	1269356400
6918	10660	5	1276873200
6918	10717	5	1269270000
6918	11118	5	1265900400
6918	11344	5	1278860400
6918	11761	5	1325516400
6919	10283	5	1252767600
6919	10338	5	1274194800
6919	11449	5	1274799600
6919	12738	5	1277391600
6920	12348	5	1205938800
6920	12581	5	1185807600
6920	12898	5	1185375600
6921	9767	3	1240758000
6921	11975	0	1323702000
6922	10169	5	1176130800
6922	10311	5	1439391600
6922	11643	0	1314284400
6923	12399	5	1238252400
6923	12545	5	1234882800
6924	8712	5	1182438000
6924	9659	5	1166972400
6924	12175	5	1276268400
6925	10163	0	1242572400
6925	11139	5	1230130800
6925	11634	2	1051974000
6925	11877	5	1010329200
6926	9613	5	1201618800
6926	9577	5	1209135600
6926	10893	5	1165762800
6926	11464	5	1197039600
6926	12627	5	1196780400
6927	10187	5	1191164400
6927	11220	5	1191164400
6927	11782	5	1163689200
6927	11480	5	1157900400
6927	11948	5	1191078000
6928	10088	5	1105282800
6928	10163	5	1099234800
6928	11369	5	1117897200
6929	11356	5	1135868400
6929	11277	5	1145199600
6929	11663	5	1131462000
6929	11679	4	1146322800
6929	11422	5	1126191600
6929	11943	5	1149519600
6929	12534	5	1126623600
6929	12478	4	1142953200
6930	9577	5	1203692400
6930	10623	5	1216393200
6930	10971	5	1209481200
6931	9577	5	1225810800
6931	11897	5	1243350000
6931	12103	5	1227279600
6932	12211	4	1196262000
6932	12765	5	1182783600
6933	11390	5	1178031600
6933	11518	3	1187708400
6933	11978	5	1130425200
6933	12531	5	1142953200
6934	9108	3	1218639600
6934	9745	4	1121958000
6934	10466	5	1219244400
6934	11995	5	1217862000
6935	11329	5	1196175600
6935	11782	5	1195398000
6935	11803	4	1222095600
6936	11727	4	1293721200
6936	11900	5	1289055600
6936	11933	2	1289055600
6936	12196	5	1324134000
6937	9477	5	1184338800
6937	10097	3	1203865200
6937	10531	5	1276527600
6938	8310	5	1204902000
6938	9767	2	1181660400
6939	9235	4	1243954800
6939	9727	5	1238252400
6939	11259	5	1249311600
6939	11990	5	1248447600
6939	12265	5	1243954800
6940	9767	5	1422889200
6940	11154	4	1378479600
6941	11518	4	1197385200
6941	11763	4	1322060400
6942	9491	5	1258815600
6942	10466	3	1235487600
6942	12002	5	1240239600
6943	9392	4	1217689200
6943	9828	5	1217689200
6943	12581	5	1217689200
6944	10758	5	1223823600
6944	10963	2	1247756400
6944	12089	5	1206111600
6945	9207	5	1233846000
6945	9803	5	1207753200
6945	10949	5	1216825200
6946	7864	5	1151247600
6946	7786	5	1073660400
6947	9675	3	1278946800
6947	9767	2	1286031600
6947	10267	4	1297522800
6947	12089	4	1345820400
6948	9579	5	1170342000
6948	10170	5	1259766000
6948	10717	0	1259766000
6949	10798	5	1187535600
6949	10876	5	1537801200
6949	11372	5	1374937200
6949	12201	5	1229180400
6950	10054	5	1219762800
6950	10905	2	1208617200
6950	11098	4	1235142000
6950	11469	5	1208271600
6950	11916	4	1210345200
6951	9577	5	1219158000
6951	10704	5	1261321200
6951	10717	0	1226761200
6951	10876	5	1220281200
6952	10088	5	1327503600
6952	11138	3	1329404400
6952	12273	3	1350226800
6953	10782	3	1218639600
6953	10704	4	1214838000
6953	10929	5	1277823600
6953	12527	5	1265295600
6953	12564	5	1275318000
6954	10231	5	1234364400
6954	10758	5	1254668400
6954	10790	5	1258556400
6955	11462	5	1268924400
6955	12013	5	1266246000
6956	11472	5	1152889200
6956	12116	5	1236438000
6956	12298	5	1152889200
6957	10717	5	1245596400
6957	11190	4	1248966000
6957	11510	4	1248966000
6957	12388	5	1248966000
6958	10395	5	1232463600
6958	10452	5	1232290800
6958	10675	2	1178204400
6959	9108	5	1098802800
6959	9577	5	1221750000
6959	12211	5	1183042800
6960	9489	4	1257433200
6960	9627	5	1243436400
6960	10695	5	1236870000
6960	11459	4	1242572400
6960	12418	5	1265641200
6961	10790	4	1238338800
6961	10926	5	1205766000
6961	11248	5	1171465200
6961	12061	5	1231254000
6961	12331	5	1258729200
6961	12800	5	1268060400
6962	7353	5	1216998000
6962	7592	5	1216998000
6962	9757	5	1190127600
6963	12446	1	1181142000
6963	12661	3	1184943600
6964	11313	5	1239030000
6964	11503	5	1179846000
6965	8348	5	1200754800
6965	11277	5	1199718000
6965	11695	5	1200150000
6966	9439	5	1226242800
6966	9512	5	1202223600
6966	10695	5	1223737200
6967	9767	5	1275750000
6967	10717	4	1233586800
6967	11181	5	1243868400
6968	11481	5	1250607600
6968	12678	5	1148482800
6969	9577	5	1227366000
6969	10801	5	1262962800
6969	10717	5	1275836400
6970	8952	5	1157727600
6970	9212	5	1154444400
6970	12379	5	1173884400
6971	7704	5	1177426800
6971	7838	5	1100444400
6971	7870	5	1472137200
6972	11648	4	1197385200
6972	12176	5	1195570800
6972	12196	2	1216738800
6972	11957	5	1215356400
6973	9035	4	1169737200
6973	12644	2	1261321200
6973	12522	0	1336921200
6974	10910	5	1338994800
6974	11395	5	1347375600
6974	12680	5	1323529200
6975	10899	5	1235314800
6975	11450	5	1172934000
6975	11862	5	1277478000
6975	11948	5	1201618800
6976	9307	4	1202828400
6976	10594	4	1188831600
6976	11657	2	1188831600
6976	12878	4	1201878000
6977	8535	5	1269788400
6977	9979	5	1148223600
6977	12785	3	1168786800
6978	9480	5	1211900400
6978	9567	2	1196434800
6978	12464	3	1196434800
6979	11018	4	1183042800
6979	11023	5	1340809200
6979	12084	3	1366470000
6979	12219	5	1347462000
6980	11450	4	1222527600
6980	11576	5	1258124400
6980	12089	5	1216825200
6981	9577	0	1293375600
6981	10926	4	1254150000
6981	11948	5	1163862000
6981	12016	5	1140361200
6982	11330	5	1132412400
6982	11585	5	1236783600
6982	12475	5	1196780400
6982	12761	5	1099407600
6983	9817	5	1037804400
6983	10093	5	1032793200
6983	10840	5	1046012400
6983	11482	5	1033484400
6983	12218	5	1037113200
