19583	10188	5	1382227200
19583	10736	5	1403136000
19584	11911	3	1397692800
19585	8822	3	1392249600
19585	9711	4	1392249600
19586	10888	5	1377561600
19586	10890	5	1377561600
19587	7056	5	1329436800
19587	9207	5	1356652800
19588	10786	5	1404864000
19589	11723	3	1386547200
19590	11772	5	1395273600
19590	11796	5	1399939200
19591	9119	4	1342310400
19592	8940	5	1364774400
19593	10035	4	1399334400
19594	10928	5	1393027200
19594	10929	5	1393027200
19595	9052	3	1389052800
19595	9529	5	1389052800
19596	8199	3	1391558400
19597	8492	5	1370563200
19597	9164	5	1375574400
19598	10820	3	1377993600
19599	6066	5	1344211200
19599	9296	5	1345593600
19600	9559	5	1391904000
19600	10506	5	1391904000
19601	10162	4	1381968000
19601	10363	4	1355616000
19602	10608	2	1372982400
19602	10724	5	1379289600
19603	7116	4	1365811200
19604	10608	2	1395878400
19604	11187	5	1367798400
19605	10863	5	1383436800
19606	8242	5	1375056000
19606	10995	5	1381449600
19607	11144	5	1389830400
19608	9487	5	1386806400
19608	10278	3	1386806400
19609	10472	5	1397865600
19609	10957	5	1397865600
19610	11109	4	1391558400
19610	11438	1	1391558400
19611	6958	4	1309392000
19612	5824	5	1346457600
19612	6783	5	1351382400
19613	6059	5	1330041600
19613	6571	4	1327795200
19614	8249	4	1363305600
19614	10470	3	1363305600
19615	9561	5	1402444800
19615	10608	5	1384560000
19616	10860	5	1393804800
19617	9395	2	1366588800
19617	9927	4	1366588800
19618	11318	5	1394150400
19618	11371	5	1393200000
19618	11375	5	1386547200
19618	11532	5	1389916800
19619	8089	3	1326412800
19620	10828	5	1404777600
19621	10928	4	1364256000
19621	11532	4	1383782400
19622	8451	5	1377302400
19622	9205	3	1362355200
19623	8248	4	1370995200
19623	10000	3	1370995200
19624	7494	5	1385164800
19624	8242	5	1377216000
19625	8249	5	1392422400
19625	8478	5	1392422400
19626	11107	2	1371859200
19627	10360	2	1365206400
19627	11187	3	1365206400
19628	11881	5	1398038400
19628	11882	5	1396051200
19628	12015	5	1404259200
19629	11564	5	1395878400
19630	8123	5	1399248000
19630	9672	4	1399248000
19631	11122	5	1379548800
19632	9762	5	1364601600
19633	10099	5	1381190400
19633	10162	3	1381190400
19634	9161	5	1347667200
19635	8666	5	1325721600
19635	9164	2	1328659200
19636	8437	5	1347667200
19637	10815	3	1364428800
19638	9349	5	1355961600
19638	10529	5	1358294400
19639	11803	4	1392681600
19639	11882	4	1400025600
19639	11900	4	1397433600
19640	11618	4	1395446400
19640	11728	5	1395446400
19641	11795	3	1392768000
19641	11857	4	1404000000
19642	10701	4	1364256000
19642	11498	4	1386115200
19643	11383	4	1392336000
19643	11713	5	1393718400
19643	12082	5	1405555200
19644	11775	3	1391990400
19644	11830	3	1399593600
19644	11876	2	1399593600
19644	12005	3	1404604800
19645	8807	5	1362614400
19645	10527	4	1357171200
19646	10598	3	1383436800
19646	11795	3	1391817600
19647	12015	4	1403740800
19648	11882	5	1399334400
19648	11985	4	1404259200
19648	12033	3	1402963200
19649	12036	4	1404000000
19650	11774	5	1392336000
19651	11621	4	1405814400
19651	11925	4	1398297600
19652	11804	4	1396828800
19653	11619	5	1405555200
19653	11622	5	1405555200
19654	10557	1	1386028800
19654	11708	5	1401753600
19655	11731	5	1391299200
19655	11732	5	1393459200
19655	11819	1	1404950400
19656	10957	4	1375660800
19656	11051	3	1374105600
19657	10690	5	1371686400
19657	10710	5	1374105600
19658	11352	4	1388361600
19658	11498	4	1385942400
19659	11781	1	1390867200
19659	11784	5	1393804800
19659	11806	2	1399161600
19659	11819	1	1403481600
19659	11829	5	1393804800
19659	11878	5	1393804800
19660	10731	4	1370304000
19660	10843	3	1364428800
19661	10843	5	1366156800
19661	11663	4	1395878400
19661	11761	5	1395878400
19662	11772	4	1387929600
19662	11781	3	1390780800
19662	11899	4	1393891200
19662	11901	4	1396656000
19663	10752	5	1365120000
19663	10813	4	1363824000
19664	11159	3	1369699200
19664	11518	4	1382572800
19665	6775	5	1291680000
19666	7445	5	1346889600
19666	11242	5	1379721600
19667	12045	5	1403136000
19667	12049	5	1402704000
19667	12053	5	1402876800
19667	12056	5	1403913600
19667	12057	5	1404259200
19667	12058	5	1404259200
19667	12064	5	1404172800
19667	12065	5	1404172800
19667	12078	5	1405296000
19668	6952	5	1358294400
19669	11183	4	1375315200
19670	10420	5	1374710400
19670	10439	5	1357430400
19671	10245	5	1387324800
19671	11356	4	1389484800
19672	10248	4	1371686400
19673	7199	4	1357862400
19674	11278	4	1366329600
19675	7559	5	1383609600
19675	7848	5	1378252800
19676	11095	5	1400716800
19677	8521	4	1362960000
19678	8189	3	1394928000
19678	10957	5	1399075200
19679	9430	5	1368921600
19680	10050	5	1364169600
19681	9998	5	1383004800
19681	10132	1	1377216000
19682	8815	2	1372032000
19682	9122	5	1372032000
19683	10926	4	1390694400
19683	10927	5	1390694400
19683	11599	5	1390694400
19684	11877	5	1396051200
19684	11878	5	1403740800
19685	10357	5	1390348800
19685	11423	5	1397606400
19686	9935	1	1354665600
19686	10217	1	1372377600
19687	11489	3	1405814400
19688	11703	5	1402963200
19689	10844	5	1400112000
19689	11473	5	1400198400
19690	9411	4	1392854400
19691	8883	5	1364083200
19691	9747	5	1363305600
19692	8249	3	1404950400
19692	11372	5	1396828800
19693	11155	3	1397520000
19694	8242	3	1372809600
19694	9916	4	1380931200
19695	10290	5	1369267200
19696	9659	4	1384819200
19696	10150	3	1384819200
19696	10371	2	1384819200
19696	10820	3	1384819200
19696	11115	3	1384819200
19697	7118	5	1317859200
19697	8263	5	1363737600
19698	10863	5	1402617600
19699	8358	5	1389225600
19700	9561	5	1377129600
19700	10122	5	1363910400
19701	6929	5	1382918400
19701	8074	2	1382400000
19702	7807	4	1329782400
19702	9818	5	1350000000
19703	8242	5	1375315200
19703	8823	4	1375315200
19704	8141	5	1374969600
19704	8584	5	1374969600
19705	11523	5	1387152000
19706	9681	3	1354838400
19706	10033	5	1354838400
19707	10026	4	1388620800
19708	8642	5	1388534400
19708	9797	4	1390348800
19709	7121	2	1389312000
19709	10996	2	1389312000
19710	9746	4	1364515200
19711	10716	5	1398124800
19712	10134	3	1365724800
19713	9119	5	1392768000
19713	11169	4	1392768000
19714	6348	5	1398816000
19715	11348	2	1390867200
19715	11349	1	1390867200
19716	6739	5	1309564800
19716	7536	5	1307145600
19717	10957	5	1395014400
19717	11787	5	1395014400
19718	10801	5	1393718400
19718	10906	4	1393718400
19719	10019	4	1367193600
19719	10034	5	1376438400
19720	11268	4	1393286400
19721	8192	5	1326844800
19721	9004	4	1345766400
19722	10288	5	1402444800
19723	6383	5	1326067200
19724	10596	3	1392422400
19724	11221	3	1394496000
19725	10993	5	1405555200
19726	7867	4	1381968000
19726	8239	2	1381968000
19727	9999	5	1361664000
19728	11079	3	1391990400
19729	10786	1	1386028800
19730	11691	5	1399680000
19731	7788	1	1349827200
19731	8533	2	1349827200
19732	11650	5	1398643200
19733	10011	5	1355356800
19733	11980	5	1401667200
19734	9612	5	1350345600
19735	6861	4	1356912000
19736	9253	5	1371081600
19737	8158	3	1383264000
19738	11084	4	1364774400
19739	8645	5	1384214400
19739	10356	5	1362960000
19739	10780	5	1398643200
19740	10487	5	1402012800
19741	10905	5	1390780800
19742	10772	3	1366761600
19742	11229	3	1383350400
19742	11830	4	1399852800
19743	10695	5	1365120000
19743	11707	2	1402185600
19744	10699	4	1366156800
19744	10700	5	1364428800
19744	10701	4	1364428800
19744	10702	4	1363824000
19744	11053	5	1387238400
19744	11708	4	1401494400
19745	11710	3	1399334400
19745	11711	3	1398988800
19745	11713	4	1391472000
19745	11770	5	1390262400
19745	11830	4	1398297600
19745	11875	4	1398643200
19745	11878	5	1398556800
19745	11881	3	1398816000
19745	11903	4	1398556800
19746	11175	5	1397001600
19746	11857	5	1404518400
19747	11762	4	1393718400
19748	10751	4	1364256000
19749	11621	3	1404777600
19749	11698	4	1390608000
19749	11731	5	1390521600
19749	11877	4	1397433600
19749	11878	4	1397433600
19750	10719	3	1388880000
19750	11895	5	1402790400
19751	10339	3	1387843200
19752	10217	3	1377302400
19753	11021	5	1379980800
19753	11643	4	1385856000
19754	11959	5	1405382400
19755	10051	5	1398643200
19756	10373	3	1372118400
19757	10396	5	1387756800
19758	10066	4	1369353600
19759	11392	5	1405296000
19759	11863	4	1398988800
19760	9094	5	1336003200
19761	10329	5	1383264000
19761	10763	5	1379030400
19762	10596	4	1401148800
19763	7650	5	1380585600
19763	10093	3	1375142400
19764	10629	4	1359331200
19765	11248	5	1396915200
19765	11293	5	1400630400
19765	11866	5	1401926400
19766	10608	5	1382832000
19767	10133	5	1390521600
19767	10947	1	1388793600
19768	10468	5	1392768000
19769	8824	3	1331164800
19770	10203	5	1394150400
19771	10608	5	1383523200
19771	11647	3	1396828800
19772	9766	5	1405036800
19772	9916	5	1403222400
19773	11221	3	1397001600
19774	8421	4	1369699200
19774	10824	4	1381708800
19775	10078	5	1357084800
19776	8886	5	1360886400
19777	9122	4	1384473600
19777	9200	5	1384473600
19778	10023	5	1356912000
19778	10493	3	1385596800
19779	11071	3	1384819200
19779	11234	3	1387324800
19780	9600	5	1355788800
19780	9601	5	1355788800
19780	9606	5	1369612800
19781	10162	5	1387065600
19781	10656	5	1387065600
19782	10113	4	1390867200
19782	10982	4	1381276800
19783	8864	4	1381104000
19783	11378	5	1397174400
19784	11236	4	1380067200
19785	11375	5	1385337600
19785	11378	5	1385337600
19786	11221	5	1399248000
19786	11255	5	1399248000
19787	9247	5	1355788800
19787	9680	5	1377734400
19787	10994	5	1377734400
19788	10177	1	1391731200
19788	11173	2	1385856000
19789	10995	5	1391040000
19789	11569	5	1391731200
19790	10122	4	1367539200
19790	10337	5	1357344000
19791	9681	4	1344211200
19792	9014	3	1384732800
19792	9063	4	1384732800
19793	11637	5	1394668800
19794	11215	4	1401148800
19795	11084	5	1401926400
19796	10983	4	1369526400
19796	11726	5	1404345600
19797	7845	5	1356566400
19798	6252	5	1356652800
19798	6362	3	1356652800
19799	10643	3	1378598400
19800	10631	3	1394064000
19800	10778	5	1395792000
19801	8729	5	1352937600
19801	11901	5	1400803200
19802	7853	5	1368662400
19802	9228	5	1390780800
19803	11510	5	1391817600
19804	11272	5	1388448000
19805	10200	5	1391126400
19805	10925	5	1391126400
19806	11975	5	1401753600
19806	12038	5	1402358400
19807	8587	4	1342051200
19808	11424	5	1400544000
19808	11603	5	1391904000
19809	8666	5	1363651200
19810	8589	3	1378598400
19810	10654	4	1378598400
19811	9218	1	1373068800
19812	8589	5	1359676800
19812	10224	5	1359676800
19813	7949	4	1339545600
19813	8350	5	1339545600
19814	12057	5	1402531200
19815	9584	4	1341705600
19815	10537	5	1366588800
19816	11764	4	1393891200
19816	11877	5	1398988800
19817	11143	5	1386374400
19817	11897	5	1397001600
19817	12082	5	1405728000
19818	9593	3	1340755200
19818	11771	4	1390521600
19819	10773	5	1361232000
19819	10775	4	1362441600
19819	10811	5	1366156800
19820	9396	5	1341187200
19820	10356	3	1403913600
19821	11849	3	1399939200
19821	11930	2	1399939200
19822	11352	5	1389744000
19822	11709	2	1402358400
19822	11711	4	1402704000
19823	11180	3	1383523200
19823	11930	4	1400112000
19824	10751	4	1367884800
19824	11925	5	1400889600
19825	10387	1	1377129600
19825	10441	4	1396396800
19826	10701	4	1361232000
19826	11613	4	1399334400
19827	5333	5	1299283200
19827	7955	5	1332547200
19828	11122	5	1371168000
19829	7473	5	1373673600
19830	9188	5	1396310400
19830	10011	5	1379462400
19831	10639	5	1382572800
19832	7905	3	1376265600
19833	10593	5	1379548800
19833	10631	4	1374710400
19834	10769	5	1393459200
19834	10925	5	1393459200
19834	10926	5	1393459200
19835	10627	5	1388016000
19835	10631	5	1388016000
19836	11600	4	1398297600
19837	7777	5	1361923200
19837	8081	5	1393632000
19838	10774	5	1362614400
19838	11796	3	1399939200
19839	10151	3	1395014400
19839	10631	5	1396396800
19840	8835	1	1331337600
19841	7716	4	1317686400
19842	9575	5	1367625600
19842	10131	4	1387929600
19843	7647	5	1383004800
19844	9163	3	1330214400
19844	9653	5	1394496000
19845	11849	4	1397001600
19845	11944	5	1402444800
19846	10557	4	1381795200
19846	10904	1	1384128000
19847	9406	1	1398384000
19848	11293	1	1375833600
19849	7350	5	1361145600
19849	8654	5	1361923200
19850	8589	5	1389312000
19851	11255	4	1391472000
19852	6615	4	1306022400
19852	7350	4	1372464000
19853	10404	5	1383696000
19854	9705	5	1386892800
19855	6058	2	1363046400
19855	9890	2	1386288000
19856	9337	5	1383091200
19857	8271	2	1321488000
19858	9580	4	1365379200
19858	10982	4	1376006400
19859	9077	5	1368489600
19859	10995	5	1368489600
19860	9875	5	1401926400
19860	10683	4	1401926400
19861	9989	4	1384300800
19861	10166	4	1404086400
19862	8559	5	1334793600
19863	9405	3	1358121600
19864	10161	3	1386547200
19865	10304	5	1383955200
19865	11264	4	1391299200
19866	7953	5	1349568000
19867	9496	2	1381017600
19867	10294	3	1381017600
19868	8147	5	1360368000
19869	9065	3	1380499200
19869	9814	1	1380499200
19870	9099	4	1366848000
19870	9561	5	1366934400
19871	8642	5	1358640000
19872	9587	4	1339286400
19872	10168	5	1351123200
19873	11896	3	1395792000
19873	11930	4	1398643200
19874	11795	5	1393200000
19874	11849	4	1399507200
19875	11774	3	1397606400
19875	11776	2	1396569600
19876	11858	4	1401235200
19876	11931	4	1400630400
19876	11948	4	1393804800
19876	11971	5	1395100800
19877	8544	5	1399766400
19877	10651	5	1359072000
19878	11033	3	1377907200
19879	11151	5	1390521600
19880	9912	4	1378080000
19880	11240	5	1380153600
19881	11378	5	1383868800
19881	11603	5	1387152000
19882	9993	5	1401062400
19882	11614	3	1401062400
19883	9333	5	1363996800
19883	9386	3	1357171200
19883	10217	5	1357171200
19884	8583	4	1361923200
19884	8923	5	1372204800
19885	8596	2	1395187200
19885	8776	1	1395187200
19886	8289	5	1385164800
19886	9050	4	1366761600
19887	10099	5	1378252800
19888	7752	4	1366329600
19888	7848	4	1366329600
19889	10914	3	1395273600
19890	8871	4	1364860800
19890	9738	5	1356739200
19891	8189	2	1386460800
19891	9099	1	1386460800
19892	9955	5	1390348800
19892	10169	5	1403568000
19893	9183	4	1363910400
19893	11378	5	1405036800
19894	10673	5	1388707200
19894	10820	5	1388707200
19895	10035	3	1376956800
19895	10673	5	1376956800
19896	11262	5	1402617600
19896	11456	5	1380931200
19897	11303	3	1376438400
19898	10398	5	1388361600
19898	11060	4	1382745600
19899	11405	5	1395964800
19899	11416	2	1384992000
19900	11075	5	1391299200
19901	10631	5	1397779200
19901	11398	2	1397779200
19902	5610	5	1314662400
19902	9809	5	1389571200
19903	9508	3	1397001600
19904	10162	5	1382140800
19904	10169	5	1382140800
19904	10579	5	1384646400
19904	11177	5	1384646400
19904	11378	5	1384646400
19905	11039	5	1377302400
19906	10370	5	1367366400
19906	10601	5	1366070400
19907	6938	5	1331251200
19908	11722	2	1404691200
19909	11033	5	1370131200
19910	6407	5	1340496000
19910	6782	5	1340755200
19911	8043	5	1374624000
19912	12056	5	1402444800
19912	12057	5	1402444800
19913	9171	5	1368748800
19914	10919	5	1368403200
19915	9945	1	1384992000
19916	8533	5	1373760000
19916	8806	3	1388793600
19917	8254	5	1374796800
19918	8968	5	1345248000
19918	10165	1	1362700800
19919	11787	4	1399420800
19919	11908	4	1399420800
19920	8801	5	1378339200
19921	8317	5	1336953600
19922	10253	5	1388880000
19923	7739	5	1360454400
19923	8447	5	1360454400
19924	6709	5	1320969600
19924	8183	3	1320969600
19925	10526	4	1395187200
19926	10863	1	1381536000
19927	9807	4	1404950400
19928	11303	5	1402099200
19928	11499	5	1402099200
19929	7423	3	1397347200
19929	10880	5	1397347200
19930	10947	3	1373846400
19931	10002	5	1399248000
19931	10608	1	1399248000
19932	10928	1	1387152000
19932	11348	3	1387411200
19933	10491	4	1374278400
19934	8620	5	1323734400
19935	10350	1	1365033600
19935	10507	4	1365033600
19936	10518	5	1384300800
19936	10579	5	1384300800
19936	10631	5	1384300800
19936	11390	5	1388620800
19937	12065	5	1402617600
19937	12078	5	1405296000
19938	7408	4	1321142400
19938	8245	2	1321142400
19939	11164	3	1374105600
19940	11203	5	1400025600
19941	11908	3	1398384000
19942	9910	4	1380240000
19942	11331	5	1380240000
19943	8437	2	1362528000
19944	9412	5	1379376000
19944	9946	5	1366675200
19945	10015	3	1379548800
19946	10201	5	1362787200
19947	8043	4	1393459200
19947	8943	5	1393459200
19948	8279	3	1332979200
19948	8850	5	1402876800
19948	10099	5	1402876800
19949	8818	5	1374105600
19949	10513	5	1374105600
19950	10110	5	1386979200
19950	11210	3	1386979200
19951	9672	5	1400025600
19952	10339	5	1357516800
19953	10469	4	1353628800
19954	11612	5	1404518400
19955	10099	5	1387584000
19955	10928	5	1389830400
19956	11740	2	1396656000
19957	10036	1	1368662400
19957	10122	3	1368662400
19958	10480	4	1400803200
19959	11210	5	1384819200
19959	11438	4	1384905600
19960	10246	5	1347321600
19960	10284	5	1347321600
19961	7950	4	1313366400
19962	8322	5	1404691200
19962	8747	5	1404691200
19962	9419	3	1404691200
19963	6466	5	1364083200
19963	6614	3	1364083200
19964	9327	2	1337644800
19965	11005	5	1397260800
19966	10272	1	1394236800
19967	11773	4	1397260800
19967	11801	2	1396137600
19967	11824	3	1394236800
19967	11829	4	1400457600
19968	11648	4	1397865600
19969	8435	1	1387584000
19969	9416	5	1387584000
19970	10654	2	1394755200
19971	9444	5	1388880000
19972	11887	1	1405641600
19973	8641	4	1357776000
19974	10913	4	1387411200
19975	11242	5	1376352000
19976	11650	5	1393977600
19977	6148	5	1291593600
19978	8751	5	1376438400
19979	10160	5	1366675200
19980	10893	5	1360454400
19980	11150	5	1371772800
19981	9984	3	1389052800
19982	9829	5	1400284800
19982	11158	5	1400284800
19983	11839	5	1394323200
19983	11960	5	1397606400
19984	6324	5	1385942400
19984	7531	2	1385942400
19985	10624	5	1372636800
19986	10398	5	1403568000
19987	10147	5	1360972800
19988	10110	4	1360800000
19988	10928	5	1390694400
19989	10996	5	1369353600
19990	11378	5	1380153600
19991	9047	4	1391558400
19991	10625	5	1367452800
19992	10928	5	1398902400
19993	10973	5	1381190400
19994	11938	5	1398470400
19994	12019	5	1400544000
19995	8968	5	1356048000
19996	9946	4	1397952000
19996	10131	4	1390003200
19997	9195	4	1396137600
19998	9908	5	1376956800
19999	12016	1	1397347200
19999	12017	5	1397347200
20000	8968	5	1343174400
20000	9835	5	1343174400
20001	12018	4	1398297600
20001	12020	3	1398556800
20002	11783	4	1405555200
20003	10649	5	1376956800
20004	10609	4	1383523200
20005	11689	4	1391212800
20006	11600	1	1404777600
20007	11594	5	1405987200
20008	10888	3	1398038400
20008	11075	3	1392076800
20009	10396	5	1358208000
20010	9119	5	1386720000
20010	10035	5	1386720000
20011	11372	4	1379376000
20011	11774	3	1392854400
20011	11883	4	1400630400
20012	12049	5	1403395200
20012	12053	5	1403481600
20012	12054	5	1405814400
20012	12056	5	1403913600
20012	12057	5	1403913600
20012	12058	5	1404691200
20012	12086	5	1406073600
20013	10099	5	1395014400
20013	10631	4	1395014400
20013	11427	5	1392508800
20014	7445	5	1402012800
20014	9075	5	1402012800
20015	12018	5	1398384000
20015	12020	5	1398384000
20016	9880	3	1394409600
20016	10119	5	1392681600
20016	10575	3	1392854400
20017	8634	5	1368144000
20017	8996	5	1368144000
20018	11796	4	1398902400
20018	12015	5	1405555200
20019	9701	5	1392768000
20019	10749	2	1389744000
20019	11594	5	1393977600
20020	11131	1	1383868800
20020	11151	3	1388620800
20021	10035	5	1386028800
20021	10617	4	1384905600
20022	7120	5	1399939200
20022	10140	5	1399939200
20023	10208	4	1373673600
20023	10361	5	1378080000
20023	10638	4	1382832000
20024	10927	3	1401235200
20024	11272	5	1397865600
20025	8201	4	1392336000
20026	10028	1	1378598400
20027	11721	5	1394582400
20028	9365	3	1393200000
20028	9990	3	1393200000
20029	11219	3	1388448000
20029	11876	2	1398470400
20029	12004	4	1403136000
20030	8508	5	1359763200
20031	7804	5	1372118400
20032	9908	5	1356652800
20032	10058	4	1375315200
20032	11248	5	1375315200
20033	6968	5	1371513600
20033	7455	5	1371081600
20034	8054	3	1354060800
20034	8294	5	1372723200
20035	10943	4	1393891200
20035	11971	4	1399420800
20036	9070	4	1395014400
20036	10333	3	1395014400
20037	10579	4	1389312000
20037	10631	1	1389312000
20038	9789	3	1385164800
20038	10790	3	1398643200
20039	9757	5	1379462400
20040	11060	5	1398556800
20041	10396	4	1356998400
20041	11303	4	1369958400
20042	11502	4	1401235200
20042	11503	5	1396051200
20043	11534	3	1399420800
20043	11761	3	1392768000
20043	11877	4	1399161600
20043	11878	4	1395187200
20044	7498	1	1403481600
20044	7971	3	1399680000
20045	10630	4	1372982400
20046	10957	5	1400716800
20046	11755	5	1392595200
20047	10004	4	1363219200
20047	11051	3	1373500800
20048	5979	5	1321574400
20049	6341	5	1348272000
20049	7770	5	1359158400
20049	9913	5	1347062400
20050	7126	4	1389139200
20051	7235	4	1358467200
20052	9935	4	1384300800
20053	9946	3	1369353600
20054	6194	2	1331424000
20054	7771	1	1331424000
20055	8935	5	1356998400
20056	8267	5	1366329600
20057	10201	4	1385510400
20057	10432	4	1385510400
20058	9896	5	1350432000
20059	9592	5	1340064000
20059	11819	5	1403481600
20059	12033	1	1400889600
20060	10290	5	1399852800
20061	11856	4	1403654400
20062	10306	5	1389571200
20063	11719	5	1403654400
20064	11323	5	1400025600
20064	11531	5	1402099200
20065	9984	5	1352764800
20066	9688	5	1397433600
20067	11865	5	1401667200
20068	8826	3	1405209600
20068	9122	5	1369958400
20068	10399	5	1379635200
20069	10031	3	1371340800
20070	9743	3	1374105600
20070	10594	5	1369180800
20071	7998	5	1384128000
20072	10838	5	1361318400
20072	11372	3	1397779200
20073	11571	5	1390694400
20073	11736	5	1387584000
20074	9934	3	1389225600
20075	11345	4	1397001600
20075	11478	5	1382054400
20076	11780	5	1395273600
20076	11784	5	1391644800
20076	11896	5	1395273600
20077	7645	5	1401667200
20077	11546	5	1402790400
20078	11113	5	1391040000
20078	11561	5	1392422400
20079	10724	5	1374710400
20080	11871	5	1399161600
20081	8037	4	1372204800
20082	5818	4	1373760000
20082	8102	3	1373760000
20083	11155	3	1404691200
20084	10471	2	1387497600
20085	8736	4	1345334400
20085	8871	4	1344211200
20086	9930	5	1392163200
20087	9122	5	1363824000
20088	9750	4	1378512000
20088	10943	5	1396915200
20089	8823	4	1378425600
20090	10057	5	1383523200
20091	10468	5	1363910400
20092	9718	5	1388448000
20092	10928	4	1403136000
20093	9766	5	1357257600
20093	10198	5	1357171200
20094	10383	4	1376179200
20095	6968	5	1364169600
20095	7297	5	1367452800
20096	9207	5	1348963200
20097	9762	4	1377475200
20097	11556	5	1397260800
20098	10776	5	1402531200
20099	11895	5	1399939200
20100	10608	5	1396224000
20100	10627	5	1396224000
20101	10277	4	1364256000
20102	10749	5	1376438400
20102	10803	5	1376006400
20102	10805	5	1376006400
20103	9479	5	1360454400
20103	10023	4	1360368000
20104	8666	5	1368576000
20104	10578	5	1366934400
20105	9368	1	1359072000
20105	9844	4	1391472000
20106	11754	5	1395360000
20107	9479	5	1356825600
20108	9714	5	1379894400
20109	11899	3	1395705600
20110	11779	4	1394668800
20110	11926	1	1400544000
20111	10690	3	1370131200
20111	10895	4	1369699200
20112	9587	4	1337817600
20112	10815	2	1368316800
20113	11930	5	1396656000
20113	12081	3	1403827200
20114	11773	3	1395619200
20114	11774	3	1395619200
20114	11778	4	1399852800
20114	11779	5	1399852800
20114	11877	5	1399852800
20114	11878	5	1399852800
20115	11781	4	1393977600
20116	10372	5	1372204800
20116	11883	2	1405987200
20117	11732	4	1392249600
20117	11897	5	1400112000
20118	10843	4	1377216000
20118	11319	5	1380499200
20119	10810	5	1362614400
20119	10843	5	1367884800
20119	11925	5	1398816000
20120	11911	3	1400025600
20120	12004	3	1404345600
20121	10777	1	1390176000
20121	11221	2	1396656000
20122	9772	4	1399507200
20123	7776	4	1320710400
20123	8070	5	1317772800
20124	10110	5	1374624000
20125	7609	4	1306454400
20125	8220	5	1314489600
20126	9525	5	1348704000
20127	8903	5	1326412800
20127	9711	5	1341100800
20128	8635	4	1330560000
20129	9856	5	1372118400
20129	10739	5	1371254400
20130	10452	4	1355702400
20130	11248	5	1368057600
20131	10110	5	1366761600
20132	8069	5	1366416000
20132	8123	3	1367971200
20133	9614	5	1368403200
20133	9992	5	1368403200
20134	10793	5	1366848000
20135	11071	5	1363996800
20135	11072	4	1364342400
20135	11090	5	1366588800
20136	11248	5	1368921600
20136	11293	1	1368835200
20137	10443	3	1369267200
20138	11420	5	1383264000
20138	11573	5	1383609600
20139	9196	2	1370390400
20139	9755	5	1370390400
20140	9633	5	1381017600
20141	10161	5	1363651200
20142	9489	5	1395619200
20143	9711	5	1350172800
20143	11174	4	1382054400
20144	10793	5	1377043200
20144	10948	5	1384905600
20144	11022	5	1376006400
20144	11248	5	1379203200
20144	11420	5	1376006400
20145	10596	3	1391299200
20145	10631	5	1382400000
20146	10854	5	1377302400
20146	10925	2	1377302400
20147	9035	4	1352937600
20147	10110	5	1352937600
20148	10596	5	1361318400
20148	10619	5	1361491200
20149	9711	3	1353196800
20150	10444	4	1369180800
20150	10445	5	1369180800
20150	10631	3	1370390400
20151	11851	5	1396569600
20151	11909	4	1393027200
20152	10162	5	1364688000
20152	10227	4	1397692800
20153	11490	4	1400198400
20153	12097	5	1400198400
20154	8644	5	1374624000
20154	10452	5	1374624000
20155	8226	3	1367280000
20155	8714	1	1367280000
20156	9472	3	1363737600
20156	9489	3	1363737600
20157	10235	3	1376697600
20158	11026	5	1369872000
20158	11030	5	1369872000
20159	10165	3	1367625600
20160	11174	3	1366588800
20161	9831	1	1378512000
20161	10133	5	1378512000
20161	10745	5	1378512000
20162	8226	5	1360886400
20162	9340	5	1360886400
20163	8507	5	1384646400
20163	8823	5	1360972800
20163	9694	4	1366416000
20164	8838	4	1354233600
20165	10617	5	1361404800
20166	11390	3	1374192000
20167	10966	5	1363392000
20167	11022	5	1363392000
20168	10110	5	1373241600
20168	10793	5	1363910400
20169	11031	5	1380067200
20170	11063	5	1405641600
20171	10686	5	1369008000
20171	10736	5	1369008000
20172	7369	5	1307923200
20173	10642	1	1366848000
20174	10608	5	1364947200
20174	11446	4	1381449600
20175	11702	4	1395532800
20175	11847	3	1395532800
20176	10444	3	1384214400
20177	8919	4	1335744000
20178	10043	4	1372723200
20178	11088	5	1378944000
20179	10054	5	1363046400
20179	10099	5	1376524800
20179	10147	4	1393459200
20179	10162	5	1393459200
20179	10367	5	1364169600
20179	10925	5	1376524800
20180	10210	1	1386720000
20181	11142	5	1375488000
20181	11176	4	1375488000
20182	10950	5	1379030400
20183	10979	5	1369526400
20184	9893	5	1389139200
20185	9483	3	1373587200
20185	10099	5	1359504000
20186	8871	5	1386892800
20186	11162	5	1392768000
20187	9766	3	1386028800
20187	11554	2	1395619200
20188	9119	5	1365120000
20188	9717	5	1362960000
20188	10458	5	1372204800
20189	10034	5	1377907200
20189	10178	2	1382659200
20190	11990	4	1404345600
20191	12001	5	1403913600
20192	11995	5	1405900800
20192	12009	5	1405382400
20192	12029	5	1401667200
20192	12030	5	1402531200
20192	12031	5	1398384000
20192	12035	4	1401667200
20192	12051	4	1402531200
20192	12052	5	1402531200
20192	12063	5	1404950400
20192	12074	5	1404950400
20192	12080	4	1403654400
20192	12084	5	1405987200
20193	12044	5	1402617600
20193	12046	5	1402272000
20193	12059	5	1403654400
20193	12063	5	1402272000
20193	12073	4	1404518400
20193	12074	5	1405728000
20193	12091	5	1404777600
20193	12092	5	1404777600
20193	12093	5	1404259200
20194	12071	5	1405900800
20194	12074	5	1404777600
20194	12090	5	1404777600
